test	n	mean	sd	se	t	p_t	p_signflip	dz	ci_lo_boot	ci_hi_boot	wilcoxon_stat	wilcoxon_p	analysis	set_name	measure	quantity	q_fdr_within_set_measure
temp_passive	33	0.6865393636804639	0.3873933161165435	0.06743652040247256	10.180527696018135	1.460737043218692e-11	4.999750012499375e-05	1.7722023977148982	0.5574862796700362	0.8177362152798608	3.0	1.1641532182693481e-09	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_dot	temp_passive	1.0225159302530844e-10
temp_up	28	0.23347443009593657	0.5434325931304528	0.10269910683929469	2.273383257960377	0.031172981065335816	0.029598520073996302	0.42962905252149697	0.026592359854839747	0.4181771990111362	79.0	0.003738619387149811	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_dot	temp_up	0.03636847790955845
temp_down	30	0.3701130193968614	0.5727424352157758	0.10456798380270722	3.539448748434981	0.001374067657020746	0.0010999450027498626	0.6462119735504224	0.16725671680333712	0.5752406051475555	75.0	0.0007296018302440643	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_dot	temp_down	0.0035904557218421713
temp_up_minus_down	26	-0.09166388141994294	0.6446340600403481	0.12642314043354916	-0.725056197034779	0.47514992754225993	0.5090245487725614	-0.14219521912045052	-0.354235436523763	0.1324745709291444	173.0	0.9601797163486481	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_dot	temp_up_minus_down	0.47514992754225993
temp_up_minus_passive	28	-0.4422226544203503	0.6689248748028606	0.12641491889381323	-3.498184061580668	0.0016411332094700385	0.0009499525023748813	-0.6610946476623075	-0.6965375099630494	-0.20878260998121867	60.0	0.0006467849016189575	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_dot	temp_up_minus_passive	0.0035904557218421713
temp_down_minus_passive	30	-0.35034370645880697	0.59589064428931	0.10879424922784736	-3.2202410416481064	0.003151046323165832	0.003249837508124594	-0.5879328863715337	-0.5576161545484016	-0.14660798727845176	104.0	0.007111456245183945	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_dot	temp_down_minus_passive	0.004411464852432164
temp_regulation_mean_minus_passive	26	-0.32915594880110943	0.4879022937256752	0.09568551217053448	-3.4399768714669654	0.002051688983909812	0.0020998950052497373	-0.6746349689968429	-0.5171838389655862	-0.15043037563490783	59.0	0.002181529998779297	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_dot	temp_regulation_mean_minus_passive	0.0035904557218421713
temp_passive	33	0.007362803020158973	0.004154606172326995	0.0007232241038977572	10.180527696018077	1.4607370432188964e-11	4.999750012499375e-05	1.772202397714888	0.00591852289760471	0.008737377934256267	3.0	1.1641532182693481e-09	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_weighted_mean	temp_passive	1.0225159302532276e-10
temp_up	28	0.0025039004753125	0.005828052038420325	0.0011013983086859453	2.273383257960374	0.03117298106533602	0.03179841007949603	0.4296290525214964	0.00027955467593484835	0.004437246074324708	79.0	0.003738619387149811	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_weighted_mean	temp_up	0.036368477909558695
temp_down	30	0.003969283337821382	0.006142385935706716	0.0011214411112963486	3.539448748434969	0.00137406765702079	0.0015499225038748063	0.6462119735504203	0.0018771861686610197	0.006102151589067345	75.0	0.0007296018302440643	temperature_slope_or_slope_difference	fd_bad_run_exclude	signature_weighted_mean	temp_down	0.003590455721842311
