analysis	set_name	signature	measure	effect	test	n	mean	sd	se	t	p_t	q_fdr_within_set_measure	p_signflip	wilcoxon_p	dz	ci_lo_boot	ci_hi_boot
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_weighted_mean	down_minus_passive_FE	down_minus_passive_FE	30	-0.004155665125242855	0.006219978774132516	0.0011356075605985698	-3.659420093198778	0.0009999598914844456	0.0016665998191407428	0.0013499325033748313	0.0018640067428350449	-0.6681156441442093	-0.0063665728304985	-0.0019550532199334864
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_dot	down_minus_passive_FE	down_minus_passive_FE	30	-0.387492057432731	0.5799775245931703	0.10588892435522887	-3.6594200931987877	0.0009999598914844183	0.0016665998191406973	0.0013499325033748313	0.0018640067428350449	-0.6681156441442111	-0.5896730935076873	-0.18206573480119342
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_weighted_mean	regulation_mean_minus_passive_FE	regulation_mean_minus_passive_FE	26	-0.004307162049862126	0.004572964551036107	0.0008968321338731223	-4.8026401900441655	6.213846203190994e-05	0.00015534615507977484	0.000199990000499975	8.156895637512207e-05	-0.9418752325307754	-0.006010465683112372	-0.002582984364146228
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_dot	regulation_mean_minus_passive_FE	regulation_mean_minus_passive_FE	26	-0.4016182810927813	0.42640284744896817	0.08362447845360832	-4.802640190044162	6.213846203191042e-05	0.00015534615507977603	0.000199990000499975	8.156895637512207e-05	-0.9418752325307747	-0.5584759080460151	-0.2414389573754027
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_weighted_mean	stim_down_FE	stim_down_FE	30	0.008814026150692595	0.008396605629832292	0.001533003436644673	5.74951493258495	3.1732616434108415e-06	1.0577538811369473e-05	4.999750012499375e-05	1.1920928955078125e-06	1.0497130077631907	0.005911870780702886	0.011857863519020026
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_dot	stim_down_FE	stim_down_FE	30	0.8218576387812694	0.7829355573410919	0.14294382194286515	5.749514932584963	3.173261643410732e-06	1.0577538811369107e-05	4.999750012499375e-05	1.1920928955078125e-06	1.0497130077631929	0.5477001538748543	1.1048983778245747
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_weighted_mean	stim_down_temp_FE	stim_down_temp_FE	30	0.003969283337821382	0.006142385935706716	0.0011214411112963486	3.539448748434969	0.00137406765702079	0.001962953795743986	0.0015499225038748063	0.0007296018302440643	0.6462119735504203	0.0017980639349079869	0.0061262794942407335
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_dot	stim_down_temp_FE	stim_down_temp_FE	30	0.3701130193968614	0.5727424352157758	0.10456798380270722	3.539448748434981	0.001374067657020746	0.001962953795743923	0.0014999250037498126	0.0007296018302440643	0.6462119735504224	0.17211746752262116	0.5743693332374095
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_weighted_mean	stim_passive_FE	stim_passive_FE	33	0.013653162199510733	0.0080671723911302	0.0014043144600384672	9.72229695558126	4.495163111714067e-11	2.2475815558570334e-10	4.999750012499375e-05	4.656612873077393e-10	1.6924346645328032	0.010977541849818391	0.01638524283375656
direct_effect_one_sample	fd_bad_run_exclude	NPS	signature_dot	stim_passive_FE	stim_passive_FE	33	1.2730794594143375	0.7522177878374795	0.13094430927492887	9.722296955581303	4.495163111713599e-11	2.2475815558567994e-10	4.999750012499375e-05	4.656612873077393e-10	1.6924346645328106	1.0238184680654243	1.5299967886823596
