model_name	outcome	coef	est	se	stat	p	ci_lo	ci_hi	n_obs	cluster
V1_rating_z_condition_vs_passive	rating_z_subject	Intercept	-0.012633694804798668	0.016763959236185032	-0.7536223768385704	0.4565855913982695	-0.045491054907721325	0.020223665298123993	3201	subject
V1_rating_z_condition_vs_passive	rating_z_subject	is_up	0.3401938620549408	0.0769209290533618	4.422643697126182	0.00010542224375077807	0.18942884111035166	0.49095888299952994	3201	subject
V1_rating_z_condition_vs_passive	rating_z_subject	is_down	-0.28853976315334795	0.07033609759204562	-4.102299857846808	0.0002625136348363201	-0.42639851443375737	-0.15068101187293853	3201	subject
V1_rating_z_condition_vs_passive	rating_z_subject	temperature_z_subject	0.6977696601309269	0.020293069487273958	34.384628730932356	7.666463614070194e-27	0.65799524393587	0.7375440763259838	3201	subject
V1_rating_z_condition_vs_passive	rating_z_subject	trial_in_run_c	-0.0516484397173456	0.00543476360390263	-9.50334614007085	7.766356750281117e-11	-0.06230057638099475	-0.04099630305369644	3201	subject
V1_rating_z_condition_vs_passive	rating_z_subject	run_centered_subject	-0.029566455100111893	0.011921638596809498	-2.4800663818163846	0.0185869398252247	-0.052932866749858504	-0.006200043450365279	3201	subject
V1_rating_z_condition_vs_passive	rating_z_subject	passive_context_shifted	0.03222397304772938	0.044676394077461316	0.7212751546568072	0.47597739783721815	-0.0553417593440948	0.11978970543955356	3201	subject
V2_rating_raw_condition_vs_passive	rating_raw	Intercept	91.75094757038465	0.8455045805573492	108.51620402801748	1.1864318840586141e-42	90.09375859249225	93.40813654827706	3201	subject
V2_rating_raw_condition_vs_passive	rating_raw	is_up	15.320868726039851	4.307484148262948	3.556802114342824	0.0011939008125484223	6.878199795444473	23.76353765663523	3201	subject
V2_rating_raw_condition_vs_passive	rating_raw	is_down	-13.140555910609493	3.537665271337518	-3.7144712409835545	0.0007754160137107611	-20.07437984243103	-6.206731978787958	3201	subject
V2_rating_raw_condition_vs_passive	rating_raw	temperature_z_subject	32.496221609957566	1.9351403461386953	16.79269499744516	1.9930569066702056e-17	28.703346531525725	36.28909668838941	3201	subject
V2_rating_raw_condition_vs_passive	rating_raw	trial_in_run_c	-2.4681190025535096	0.3032100700171867	-8.139963829082625	2.691545246995014e-09	-3.0624107397871954	-1.8738272653198238	3201	subject
V2_rating_raw_condition_vs_passive	rating_raw	run_centered_subject	-1.3921914671401725	0.5654223702819479	-2.462215045446391	0.01937893896758388	-2.5004193128927903	-0.2839636213875547	3201	subject
V2_rating_raw_condition_vs_passive	rating_raw	passive_context_shifted	0.6979526144718304	2.1203280821933825	0.32917199009590553	0.7441705155654543	-3.4578904266271993	4.853795655570861	3201	subject
