quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target_pathway	family	source_roi	target_roi	q_fdr_targeted_ec
down_minus_passive	33	-0.032921719766851154	0.5500330253234786	0.09574845974653215	-0.3438355024613702	0.7332191080910742	-0.05985407830282489	0.7643533307127655	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.8934298598336905
ec_down	33	0.021121354827549434	0.49762967430747346	0.08662620723744233	0.24382176596576396	0.8089253086394823	0.042443921490298936	0.8050345461815596	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.9353175635487054
ec_passive	33	0.05404307459440055	0.13645270449022415	0.023753366946473745	2.2751753347717893	0.02973401718288777	0.39605718916529314	0.05281969252973795	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.3689159976493747
ec_up	33	-0.017839151681281817	0.5308728226603758	0.09241309657930309	-0.1930370514743371	0.8481499468150759	-0.03360343743325199	0.6979853340890259	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.9624844507715473
regulation_mean_minus_passive	33	-0.05240197302126674	0.36038761735827013	0.06273543166518662	-0.8352851272456588	0.4097505238201202	-0.1454044770055811	0.089798514964059	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.7459075194465784
up_minus_down	33	-0.038960506508831254	0.7998127355557664	0.13922952620906223	-0.279829340583473	0.7814093631810519	-0.048712035676399604	0.6979853340890259	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.8383644304715592
up_minus_passive	33	-0.07188222627568239	0.5263766204177789	0.09163040823220907	-0.7844800395685132	0.43852755691002576	-0.13656044643211987	0.2878026426769793	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_mOFC	0.8504503582801844
down_minus_passive	33	-0.0190519294839968	0.42614620081512233	0.07418253173232259	-0.25682501040464695	0.7989579943939881	-0.044707495802038644	0.5842762389220297	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.8934298598336905
ec_down	33	-0.011021589485553061	0.44679927648624596	0.07777777073342744	-0.14170616336289757	0.8882004977898438	-0.024667876752688396	0.7643533307127655	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.9353175635487054
ec_passive	33	0.00803033999844373	0.1492322611394643	0.025978002212126525	0.3091207681357102	0.7592334481632323	0.0538110187242892	0.8187158077489585	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.9911365991965998
ec_up	33	0.03700726358963355	0.5348860714071143	0.09311171351390247	0.3974501401921683	0.6936743945978672	0.06918718876391615	0.8600672783795744	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.9624844507715473
regulation_mean_minus_passive	33	0.0049624970535964924	0.32433262623039677	0.05645906332414295	0.08789549031491702	0.9305074969665577	0.015300640923097493	0.6337929000146687	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.9701230666669662
up_minus_down	33	0.048028853075186596	0.7835674210749493	0.13640157994397845	0.35211361257628065	0.7270614761703914	0.06129511230737166	0.9297692913096398	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.8383644304715592
up_minus_passive	33	0.028976923591189807	0.5794580848438248	0.1008707051341909	0.287267978870982	0.7757592313182594	0.05000693639299148	0.8050345461815596	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC	0.8504503582801844
down_minus_passive	33	-0.06872260997524986	0.5027929173683968	0.0875250124866174	-0.7851768085809478	0.43812482654749674	-0.13668173834854705	0.31283042044378817	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.8934298598336905
ec_down	33	-0.04454357064703703	0.49327864201180827	0.0858687897344254	-0.5187399378144397	0.6075111059890224	-0.09030103242534214	0.45800650864839554	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.9353175635487054
ec_passive	33	0.02417903932821285	0.13845897611430588	0.024102614008004324	1.0031708311879841	0.3233042793321417	0.17462962681633334	0.4688330565113574	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.9463831147758436
ec_up	33	-0.015191002148033645	0.5971834186313297	0.1039562896909521	-0.14612874500614081	0.8847364287760888	-0.025437749398416882	0.9578276048414409	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.9624844507715473
regulation_mean_minus_passive	33	-0.05404632572574817	0.38477930455011483	0.06698147939634758	-0.8068846226274193	0.4256897306062384	-0.14046058373367898	0.41609431407414377	EC_lite_directed_lagged	NAc_to_vmPFC_value	value_regulation	reg_NAc_L	reg_vmPFC_mOFC	0.7459075194465784
