quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	roi	roi_safe	q_fdr_by_quantity
beta_passive	33	112.63854561172779	305.71661995804527	53.218432588995434	2.1165325646028013	0.042169845000549315	0.3684410275999572	0.042404816253110766	expl_amygdala_L	expl_amygdala_L	0.06425881142940848
beta_up	33	235.2029261946932	606.2671807994407	105.5375697164359	2.228617987193085	0.03298915487772813	0.38795259523127756	0.010411114199087024	expl_amygdala_L	expl_amygdala_L	0.07540378257766431
beta_down	33	249.45551277488107	664.1031864460831	115.60552600924392	2.1578165109073977	0.03855306185458826	0.3756276402012622	0.04634791240096092	expl_amygdala_L	expl_amygdala_L	0.08812128423905888
up_minus_down	33	-14.25258658018788	852.2294917721212	148.35411226400652	-0.096071395411166	0.9240630173195328	-0.01672388331756876	0.8324509984813631	expl_amygdala_L	expl_amygdala_L	0.9882171543570033
up_minus_passive	33	122.5643805829654	556.6644553556902	96.90284354217376	1.2648171725695883	0.2150708599361391	0.2201764086134273	0.10850553098134696	expl_amygdala_L	expl_amygdala_L	0.7646963908840502
down_minus_passive	33	136.81696716315332	635.1170719110592	110.55969113572355	1.2374941152394883	0.22490750302674162	0.21542007483986034	0.23464361624792218	expl_amygdala_L	expl_amygdala_L	0.5805175918948617
regulation_mean_minus_passive	33	129.69067387305938	418.3906413665588	72.83246212289158	1.7806712843818169	0.08446263396798187	0.30997508321280853	0.089798514964059	expl_amygdala_L	expl_amygdala_L	0.4278818013305254
beta_passive	33	90.98526867273752	321.296863153725	55.93060480371907	1.6267528125618895	0.113598350250973	0.2831813164301124	0.05752792255952954	expl_amygdala_R	expl_amygdala_R	0.13981335415504367
beta_up	33	139.8036134960374	678.8834567832486	118.17844082392921	1.182987459652873	0.24552895779113354	0.2059316840013578	0.25653275568038225	expl_amygdala_R	expl_amygdala_R	0.35713302951437603
beta_down	33	198.27273554611554	650.916688211081	113.3100513062308	1.7498247795358004	0.0897338238996736	0.30460539595478786	0.0652196470182389	expl_amygdala_R	expl_amygdala_R	0.15113065077839766
up_minus_down	33	-58.469122050078134	841.4394292758346	146.4758034770375	-0.3991725640832149	0.6924176470548704	-0.06948702427743163	0.8050345461815596	expl_amygdala_R	expl_amygdala_R	0.9882171543570033
up_minus_passive	33	48.818344823299924	605.7268632755531	105.44351250840576	0.46298101857530793	0.6465112571983902	0.08059465046557102	0.45800650864839554	expl_amygdala_R	expl_amygdala_R	0.9142672119723029
down_minus_passive	33	107.28746687337802	510.1269097824176	88.80169669484701	1.2081691101247134	0.2358352717072876	0.2103152466885915	0.2878026426769793	expl_amygdala_R	expl_amygdala_R	0.5805175918948617
regulation_mean_minus_passive	33	78.05290584833897	369.54319125629854	64.32921250828458	1.213335323175097	0.23388206136306877	0.21121456894656998	0.25653275568038225	expl_amygdala_R	expl_amygdala_R	0.6413636628394056
beta_passive	33	88.12559725296299	270.89558633235833	47.15686867748131	1.8687754239086138	0.07083162336642566	0.3253120453016271	0.044340481981635094	expl_hippocampus_L	expl_hippocampus_L	0.09444216448856756
beta_up	33	242.1205482833443	445.493212779827	77.55041422488522	3.1221051583454993	0.0037937403003488464	0.5434887476119773	0.005484450375661254	expl_hippocampus_L	expl_hippocampus_L	0.012139968961116309
beta_down	33	139.15036706957426	592.2505083241319	103.0975802276354	1.3496957616496499	0.18658498750254773	0.23495187444131133	0.24908834253437817	expl_hippocampus_L	expl_hippocampus_L	0.25959650435137077
up_minus_down	33	102.97018121377006	756.7970418488648	131.74145507925653	0.7816080454844111	0.4401899117268283	0.13606049643404075	0.536590444855392	expl_hippocampus_L	expl_hippocampus_L	0.8905603615308315
up_minus_passive	33	153.99495103038137	443.6272911196565	77.22559895608578	1.9940920253392969	0.05472166124823546	0.34712686553101485	0.1045427517965436	expl_hippocampus_L	expl_hippocampus_L	0.43777328998588366
down_minus_passive	33	51.02476981661128	567.2645991256778	98.7480917224466	0.5167165149887424	0.6089070264806701	0.08994879972283748	0.7643533307127655	expl_hippocampus_L	expl_hippocampus_L	0.7396054523030526
regulation_mean_minus_passive	33	102.50986042349633	340.7516820000924	59.31725406553744	1.7281626069581202	0.09359914404105243	0.3008344957295575	0.2878026426769793	expl_hippocampus_L	expl_hippocampus_L	0.4278818013305254
beta_passive	33	1.3162417905710362	245.1214335928437	42.67016458434248	0.030846888063188346	0.9755832405945797	0.005369753967567624	0.9297692913096398	expl_hippocampus_R	expl_hippocampus_R	0.9755832405945797
beta_up	33	103.7836211518098	540.3884650128391	94.06955729493266	1.1032646919600246	0.27814022605167754	0.19205373147508617	0.24908834253437817	expl_hippocampus_R	expl_hippocampus_R	0.38697770581102964
beta_down	33	70.96001837943561	381.06354349037457	66.33464842097652	1.0697278129689525	0.2927447446630109	0.18621571019225044	0.25653275568038225	expl_hippocampus_R	expl_hippocampus_R	0.3903263262173479
up_minus_down	33	32.82360277237418	754.4506810802455	131.3330060966289	0.24992653216377345	0.8042416952355517	0.043506624880206006	0.8739403025247157	expl_hippocampus_R	expl_hippocampus_R	0.9882171543570033
up_minus_passive	33	102.46737936123877	533.155701991368	92.81049486207192	1.1040494882989063	0.2778047943179	0.19219034698216123	0.38616096158511937	expl_hippocampus_R	expl_hippocampus_R	0.8081594016520728
down_minus_passive	33	69.64377658886458	385.53810255003236	67.11356917351709	1.0377003852798508	0.30718760763557074	0.18064045065384093	0.4059716397896409	expl_hippocampus_R	expl_hippocampus_R	0.6436645004597361
regulation_mean_minus_passive	33	86.05557797505168	272.30196105845846	47.40168709319616	1.8154539058042034	0.07883591434620878	0.316029960418012	0.10850553098134696	expl_hippocampus_R	expl_hippocampus_R	0.4278818013305254
beta_passive	33	198.85740095847487	379.98703191084843	66.14725180860344	3.0062836402314517	0.005112003897559733	0.5233268092294536	0.007389149162918329	expl_hypothalamus	expl_hypothalamus	0.010224007795119465
beta_up	33	39.53894182017516	803.9996050786958	139.95836664140614	0.28250502466551164	0.7793755961400823	0.04917781248947886	0.5249740977305919	expl_hypothalamus	expl_hypothalamus	0.8313339692160878
beta_down	33	-56.06851975353097	560.0238677909214	97.48764218428722	-0.5751346375527373	0.5692224634123775	-0.10011808956411038	0.4908933094702661	expl_hypothalamus	expl_hypothalamus	0.6071706276398693
up_minus_down	33	95.60746157370613	927.6879991834775	161.4897523560911	0.5920342323820524	0.5579878389210757	0.1030599314185986	0.5842762389220297	expl_hypothalamus	expl_hypothalamus	0.939768991867075
up_minus_passive	33	-159.31845913829966	1008.4192371808971	175.54325702908346	-0.9075737902704191	0.3708877415897889	-0.15798831801710267	0.737572681857273	expl_hypothalamus	expl_hypothalamus	0.8775107131196768
down_minus_passive	33	-254.92592071200582	727.5386171908976	126.64821709784124	-2.01286624125995	0.052606527439177174	-0.35039503703088826	0.05513314809650183	expl_hypothalamus	expl_hypothalamus	0.32122025235133644
regulation_mean_minus_passive	33	-207.1221899251528	746.9669622901752	130.03025787182185	-1.5928768681619077	0.12101913897638597	-0.277284271435678	0.17680824268609285	expl_hypothalamus	expl_hypothalamus	0.4840765559055439
beta_passive	33	125.20319760608979	212.7309961894101	37.031713165773	3.380972331623327	0.0019180477234004806	0.588551738340059	0.0020859958603978157	reg_NAc_L	reg_NAc_L	0.004721348242216567
beta_up	33	-35.46287630373224	628.4382791441908	109.39706254625325	-0.32416662274399255	0.7479213375543552	-0.056430165826349236	0.5721765686757863	reg_NAc_L	reg_NAc_L	0.8313339692160878
beta_down	33	225.44406493901127	580.0937576705473	100.9813615698215	2.2325314437668045	0.03270371876825301	0.3886338405783151	0.0011871259193867445	reg_NAc_L	reg_NAc_L	0.08050146158339203
up_minus_down	33	-260.9069412427436	941.3528521577241	163.86849793082717	-1.592172653909836	0.12117752269319022	-0.2771616834693868	0.05513314809650183	reg_NAc_L	reg_NAc_L	0.5539543894545839
up_minus_passive	33	-160.666073909822	600.1897245161967	104.47962037247557	-1.53777428877554	0.13393429342861282	-0.26769214357898635	0.139552250970155	reg_NAc_L	reg_NAc_L	0.5357371737144513
down_minus_passive	33	100.24086733292152	572.2491426078846	99.6157893678384	1.0062748884393715	0.32183225022986806	0.17516997382660715	0.139552250970155	reg_NAc_L	reg_NAc_L	0.6436645004597361
regulation_mean_minus_passive	33	-30.21260328845025	349.73146162273287	60.88043305324543	-0.49626130717609385	0.6231018254467027	-0.08638800509472495	0.7509265027474612	reg_NAc_L	reg_NAc_L	0.89956602056657
beta_passive	33	119.05833429292456	219.09014517185702	38.13869891451042	3.1217198719809263	0.003797534347059031	0.5434216778647608	0.002554073231294751	reg_NAc_R	reg_NAc_R	0.008101406607059266
beta_up	33	-69.92362210824653	631.4807400038899	109.92668700104662	-0.6360932364638696	0.5292393268287989	-0.11072961957290385	0.8187158077489585	reg_NAc_R	reg_NAc_R	0.6272466095748728
beta_down	33	294.93085029452124	488.9877837890818	85.12184719297494	3.4648079197094974	0.0015315392625527757	0.6031456409997671	0.0013713710941374302	reg_NAc_R	reg_NAc_R	0.004900925640168882
up_minus_down	33	-364.85447240276767	709.3641707667636	123.48445206603556	-2.954659200395975	0.005830033689449717	-0.5143401477528677	0.004023258341476321	reg_NAc_R	reg_NAc_R	0.18656107806239094
up_minus_passive	33	-188.9819564011711	693.4510304168443	120.71432989502759	-1.5655304267977845	0.1272953610562513	-0.27252386702428155	0.21407612529583275	reg_NAc_R	reg_NAc_R	0.5357371737144513
down_minus_passive	33	175.87251600159658	526.7702476302655	91.69892993467911	1.9179342237349744	0.064080705948001	0.3338694939449952	0.04842899041250348	reg_NAc_R	reg_NAc_R	0.32122025235133644
regulation_mean_minus_passive	33	-6.5547201997872255	503.3698749383129	87.62544790797428	-0.07480384244849855	0.9408364676348346	-0.013021677549913959	0.7914111448917538	reg_NAc_R	reg_NAc_R	0.9905152086462468
