quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target	family	roi	roi_safe	q_fdr_targeted_roi
beta_passive	33	-125.16056772887919	267.7865082847719	46.61564765877415	-2.6849475233091833	0.011396966784000175	-0.467389371221719	0.0069678714498877525	ROI_activity	control_SMA_preSMA	control	reg_SMA_preSMA	reg_SMA_preSMA	0.017903289069426252
beta_up	33	100.51799837648637	474.5773757057467	82.61331713246292	1.2167287534927924	0.23260564365148473	0.21180528934192341	0.17680824268609285	ROI_activity	control_SMA_preSMA	control	reg_SMA_preSMA	reg_SMA_preSMA	0.3322937766449782
beta_down	33	44.182020784949245	419.89320061240153	73.09402411434245	0.6044546229365403	0.5498035450519005	0.10522204389237812	0.24179217498749495	ROI_activity	control_SMA_preSMA	control	reg_SMA_preSMA	reg_SMA_preSMA	0.6324694037915305
up_minus_down	33	56.33597759153713	509.77596694800724	88.7406053888584	0.6348387792113288	0.5300468246344601	0.11051124659488491	0.38616096158511937	ROI_activity	control_SMA_preSMA	control	reg_SMA_preSMA	reg_SMA_preSMA	0.8584428291093472
up_minus_passive	33	225.67856610536558	458.38383452175907	79.7943834415323	2.828251267468304	0.008010188374309854	0.49233535109461374	0.005484450375661254	ROI_activity	control_SMA_preSMA	control	reg_SMA_preSMA	reg_SMA_preSMA	0.08010188374309853
down_minus_passive	33	169.34258851382845	357.8023528047331	62.28539487168155	2.718816969254234	0.010493486558375967	0.47328528498035166	0.013690391555428505	ROI_activity	control_SMA_preSMA	control	reg_SMA_preSMA	reg_SMA_preSMA	0.20986973116751934
regulation_mean_minus_passive	33	197.510577309597	322.64724947269127	56.165676888759364	3.5165707643973128	0.0013316300611390635	0.6121563956686208	0.0020859958603978157	ROI_activity	control_SMA_preSMA	control	reg_SMA_preSMA	reg_SMA_preSMA	0.026550701461395636
beta_passive	33	-98.07149404853158	280.8492360734539	48.889576692615265	-2.0059796112602712	0.05337393095873863	-0.34919622862310995	0.029283775947988033	ROI_activity	control_dlPFC_IFJ_L	control	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.06671741369842328
beta_up	33	266.3785003635418	709.8851997261739	123.57515156597475	2.1555992202957293	0.03874006677427983	0.3752416594490105	0.08306359779089689	ROI_activity	control_dlPFC_IFJ_L	control	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.09685016693569957
beta_down	33	11.9451540950028	430.7399379202898	74.98219871966685	0.1593065327366793	0.8744286231029285	0.027731707797230776	0.737572681857273	ROI_activity	control_dlPFC_IFJ_L	control	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.920451182213609
up_minus_down	33	254.43334626853897	764.7949801029554	133.13371742300703	1.9111112586162187	0.06498315128690232	0.33268176817045475	0.06256920890882611	ROI_activity	control_dlPFC_IFJ_L	control	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.43322100857934887
up_minus_passive	33	364.4499944120734	692.0115813112052	120.4637539688504	3.0253913098732848	0.004868110791541154	0.5266530275714797	0.002915517892688513	ROI_activity	control_dlPFC_IFJ_L	control	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.08010188374309853
down_minus_passive	33	110.01664814353435	404.2331644752016	70.36796173139716	1.5634479873593743	0.12778397551678647	0.2721613608481734	0.11677635926753283	ROI_activity	control_dlPFC_IFJ_L	control	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.5111359020671459
regulation_mean_minus_passive	33	237.23332127780384	418.2276886667897	72.80409569888413	3.258516145286589	0.002655070146139564	0.5672348524652856	0.005159839289262891	ROI_activity	control_dlPFC_IFJ_L	control	reg_dlPFC_IFJ_L	reg_dlPFC_IFJ_L	0.026550701461395636
beta_passive	33	-127.27526019900887	316.74157194390347	55.13763038771774	-2.308319369258934	0.027596014229080576	-0.4018268249977302	0.06795923435129225	ROI_activity	control_dlPFC_IFJ_R	control	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.036794685638774104
beta_up	33	-197.6381422199032	639.6290181968623	111.34512016895418	-1.7750049748027457	0.08541077539894223	-0.3089887053233644	0.04634791240096092	ROI_activity	control_dlPFC_IFJ_R	control	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.1423512923315704
beta_down	33	-214.4088852582552	655.5942869600744	114.12431673195688	-1.8787309435712645	0.06941709270537735	-0.3270450788283221	0.06256920890882611	ROI_activity	control_dlPFC_IFJ_R	control	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.11569515450896226
up_minus_down	33	16.770743038352023	867.8264185184863	151.0691887121265	0.1110136565988311	0.912298895911557	0.019324997119795306	0.7643533307127655	ROI_activity	control_dlPFC_IFJ_R	control	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.9882171543570033
up_minus_passive	33	-70.36288202089432	583.6625762527004	101.60261314313384	-0.6925302395694273	0.4935997761298182	-0.12055404078268377	0.25653275568038225	ROI_activity	control_dlPFC_IFJ_R	control	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.7551722152695198
down_minus_passive	33	-87.13362505924633	630.5150131164258	109.75857552818348	-0.7938662162836871	0.43312111631989436	-0.1381943700730833	0.35754538839682937	ROI_activity	control_dlPFC_IFJ_R	control	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.7341671769184713
regulation_mean_minus_passive	33	-78.7482535400703	425.23513398109196	74.0239353534356	-1.063821494548728	0.2953717061394708	-0.18518755212632979	0.23464361624792218	ROI_activity	control_dlPFC_IFJ_R	control	reg_dlPFC_IFJ_R	reg_dlPFC_IFJ_R	0.8027114235442407
beta_passive	33	165.42487672561253	721.8637051112711	125.66034170526517	1.3164445876935031	0.19737648953528616	0.22916358802125014	0.2075101681984961	ROI_activity	descending_PAG	descending	reg_PAG_sphere	reg_PAG_sphere	0.2193072105947624
beta_up	33	-72.41539343094762	1414.2013449919195	246.1808551855885	-0.2941552598651742	0.7705389450060403	-0.051205858124368696	0.4688330565113574	ROI_activity	descending_PAG	descending	reg_PAG_sphere	reg_PAG_sphere	0.8203953643579814
beta_down	33	376.2080295342106	2129.4519308755034	370.69000059714233	1.0148858316333844	0.31777272406943896	0.17666894663338858	0.182668769499287	ROI_activity	descending_PAG	descending	reg_PAG_sphere	reg_PAG_sphere	0.4539610343849128
up_minus_down	33	-448.6234229651583	2539.199273754327	442.01785757956355	-1.0149441142983815	0.3177453676724824	-0.17667909234309415	0.11677635926753283	ROI_activity	descending_PAG	descending	reg_PAG_sphere	reg_PAG_sphere	0.7061008170499609
up_minus_passive	33	-237.84027015656017	1654.9389133016573	288.08788677742234	-0.8255823346724618	0.41515378171164596	-0.1437154376182146	0.17680824268609285	ROI_activity	descending_PAG	descending	reg_PAG_sphere	reg_PAG_sphere	0.7375489307491839
down_minus_passive	33	210.78315280859817	2283.0837712411612	397.43387124815604	0.5303603141489318	0.5995235540255184	0.09232388029897359	0.4797959038987756	ROI_activity	descending_PAG	descending	reg_PAG_sphere	reg_PAG_sphere	0.7341671769184713
regulation_mean_minus_passive	33	-13.528558673980996	1537.4537126930982	267.63633844599946	-0.05054828784660956	0.9599996814983791	-0.008799327460911681	0.8187158077489585	ROI_activity	descending_PAG	descending	reg_PAG_sphere	reg_PAG_sphere	0.990515208646247
beta_passive	33	125.5057681634484	157.5180066199053	27.420365363207207	4.577100505445952	6.762301532037514e-05	0.7967709270616712	0.0001320582814514637	ROI_activity	descending_pgACC_rACC	descending	reg_pgACC_rACC	reg_pgACC_rACC	0.00022541005106791712
beta_up	33	148.27745214634655	359.3977756241343	62.56312233634114	2.3700455893042345	0.02398090662963252	0.4125719806942217	0.03071066946722567	ROI_activity	descending_pgACC_rACC	descending	reg_pgACC_rACC	reg_pgACC_rACC	0.0799363554321084
beta_down	33	204.47940205584445	330.0709644528931	57.4579797909961	3.558764209943337	0.001187548472678716	0.619501331765967	0.0005568552296608686	ROI_activity	descending_pgACC_rACC	descending	reg_pgACC_rACC	reg_pgACC_rACC	0.004750193890714864
up_minus_down	33	-56.20194990949793	536.8450707225763	93.45273152275692	-0.6013944054252929	0.5518142811456836	-0.1046893284013056	0.8600672783795744	ROI_activity	descending_pgACC_rACC	descending	reg_pgACC_rACC	reg_pgACC_rACC	0.8584428291093472
up_minus_passive	33	22.771683982898153	385.19972023502436	67.05466437330362	0.3395988063727332	0.7363775543896801	0.05911656417871831	0.6849592779763043	ROI_activity	descending_pgACC_rACC	descending	reg_pgACC_rACC	reg_pgACC_rACC	0.8244038594521699
down_minus_passive	33	78.97363389239607	372.2234338167036	64.7957828505926	1.2188082374819833	0.23182602090215815	0.21216728104035912	0.3669361248612404	ROI_activity	descending_pgACC_rACC	descending	reg_pgACC_rACC	reg_pgACC_rACC	0.7341671769184713
regulation_mean_minus_passive	33	50.8726589376471	267.23378732102253	46.51943128900709	1.093578694494245	0.2823039259561326	0.19036761574065036	0.4059716397896409	ROI_activity	descending_pgACC_rACC	descending	reg_pgACC_rACC	reg_pgACC_rACC	0.8027114235442407
beta_passive	33	549.6035434749521	304.6014796186475	53.02431157265143	10.365123604139793	9.359815930343742e-12	1.8043364206997297	2.3283064365386963e-10	ROI_activity	salience_aINS	salience	reg_anterior_insula_L	reg_anterior_insula_L	9.359815930343741e-11
beta_up	33	500.82187362311555	557.2216984559807	96.99984711486981	5.163120236983764	1.2364540662432641e-05	0.8987838682715609	9.082956239581108e-06	ROI_activity	salience_aINS	salience	reg_anterior_insula_L	reg_anterior_insula_L	8.243027108288427e-05
beta_down	33	489.80913365557575	580.1570588017415	100.99238088235913	4.849961248325549	3.0720276718913744e-05	0.8442698855844817	2.4799024686217308e-05	ROI_activity	salience_aINS	salience	reg_anterior_insula_L	reg_anterior_insula_L	0.0002048018447927583
up_minus_down	33	11.012739967539787	842.7031377166638	146.69578688022847	0.07507195810968498	0.9406248204770937	0.013068350495738302	0.7110985529143363	ROI_activity	salience_aINS	salience	reg_anterior_insula_L	reg_anterior_insula_L	0.9882171543570033
up_minus_passive	33	-48.78166985183664	561.5468640827473	97.7527618087975	-0.49903111635099	0.6211709533551708	-0.08687016698333545	0.5601940555498004	ROI_activity	salience_aINS	salience	reg_anterior_insula_L	reg_anterior_insula_L	0.8244038594521699
down_minus_passive	33	-59.794409819376426	507.81217623838995	88.39875330534065	-0.676416890324673	0.5036361810082739	-0.11774906671656142	0.5134843902196735	ROI_activity	salience_aINS	salience	reg_anterior_insula_L	reg_anterior_insula_L	0.7341671769184713
regulation_mean_minus_passive	33	-54.28803983560653	330.2527802595929	57.48962986044209	-0.9443101297989305	0.3520869889883671	-0.16438329389061856	0.42636040854267776	ROI_activity	salience_aINS	salience	reg_anterior_insula_L	reg_anterior_insula_L	0.8027114235442407
beta_passive	33	690.9229054427385	523.5047889343202	91.13048653926882	7.581687881640078	1.2298358141539987e-08	1.3198024546236249	5.8906152844429016e-08	ROI_activity	salience_aINS	salience	reg_anterior_insula_R	reg_anterior_insula_R	6.149179070769993e-08
beta_up	33	736.1575907456042	790.9137419671804	137.6804102647964	5.346857910502849	7.241870661058749e-06	0.9307684917885163	1.7927261069417e-05	ROI_activity	salience_aINS	salience	reg_anterior_insula_R	reg_anterior_insula_R	7.241870661058749e-05
